site,id,name,timestamp,parameter,value,units
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:15:00Z,Depth,0.4129965208053589,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:30:00Z,Depth,0.41363056640625,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:45:00Z,Depth,0.4171913592338562,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:00:00Z,Depth,0.4183670142173767,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:15:00Z,Depth,0.42108171043396,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:30:00Z,Depth,0.4227849858283997,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:45:00Z,Depth,0.421944339466095,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T01:00:00Z,Depth,0.4270701530456543,m
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:08:00Z,External Voltage,15.651000022888184,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:22:00Z,External Voltage,15.651000022888184,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:30:00Z,External Voltage,15.65999984741211,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:45:00Z,External Voltage,15.651000022888184,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:00:00Z,External Voltage,15.651000022888184,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:15:00Z,External Voltage,15.642000198364258,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:30:00Z,External Voltage,15.642000198364258,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:45:00Z,External Voltage,15.642000198364258,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:00:00Z,External Voltage,15.642000198364258,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:15:00Z,External Voltage,15.633000373840332,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:30:00Z,External Voltage,15.642000198364258,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:45:00Z,External Voltage,15.642000198364258,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:00:00Z,External Voltage,15.633000373840332,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:15:00Z,External Voltage,15.633000373840332,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:30:00Z,External Voltage,15.62399959564209,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:45:00Z,External Voltage,15.642000198364258,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:00:00Z,External Voltage,15.633000373840332,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:15:00Z,External Voltage,15.633000373840332,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:30:00Z,External Voltage,15.642000198364258,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:45:00Z,External Voltage,15.642000198364258,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:00:00Z,External Voltage,15.642000198364258,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:15:00Z,External Voltage,15.633000373840332,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:30:00Z,External Voltage,15.642000198364258,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:45:00Z,External Voltage,15.62399959564209,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T01:00:00Z,External Voltage,15.62399959564209,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:08:00Z,ORP,0.15814443969726563,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:22:00Z,ORP,0.15229840087890625,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:30:00Z,ORP,0.15025753784179688,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:45:00Z,ORP,0.15099664306640626,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:00:00Z,ORP,0.15061041259765626,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:15:00Z,ORP,0.14970440673828125,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:30:00Z,ORP,0.14856954956054688,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:45:00Z,ORP,0.14685769653320313,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:00:00Z,ORP,0.14590878295898438,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:15:00Z,ORP,0.143786865234375,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:30:00Z,ORP,0.14216561889648438,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:45:00Z,ORP,0.13794561767578126,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:00:00Z,ORP,0.13574261474609375,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:15:00Z,ORP,0.13215203857421876,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:30:00Z,ORP,0.13085028076171876,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:45:00Z,ORP,0.12849468994140625,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:00:00Z,ORP,0.12778421020507813,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:15:00Z,ORP,0.12667794799804688,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:30:00Z,ORP,0.1268639144897461,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:45:00Z,ORP,0.12702603912353516,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:00:00Z,ORP,0.12738843536376954,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:15:00Z,ORP,0.1263441619873047,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:30:00Z,ORP,0.12709756469726563,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:45:00Z,ORP,0.12600560760498047,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T01:00:00Z,ORP,0.12723584747314454,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:08:00Z,Pressure,0.46546077728271484,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:22:00Z,Pressure,0.4695701599121094,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:30:00Z,Pressure,0.47276973724365234,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:45:00Z,Pressure,0.4745359420776367,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:00:00Z,Pressure,0.4756155014038086,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:15:00Z,Pressure,0.47565364837646484,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:30:00Z,Pressure,0.4763345718383789,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:45:00Z,Pressure,0.4747276306152344,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:00:00Z,Pressure,0.4722299575805664,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:15:00Z,Pressure,0.4755849838256836,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:30:00Z,Pressure,0.47505760192871094,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:45:00Z,Pressure,0.4747886657714844,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:00:00Z,Pressure,0.47807979583740234,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:15:00Z,Pressure,0.4765195846557617,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:30:00Z,Pressure,0.47954559326171875,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:45:00Z,Pressure,0.4821157455444336,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:00:00Z,Pressure,0.4808225631713867,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:15:00Z,Pressure,0.48780155181884766,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:30:00Z,Pressure,0.4894599914550781,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:45:00Z,Pressure,0.49466800689697266,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:00:00Z,Pressure,0.49524497985839844,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:15:00Z,Pressure,0.4965801239013672,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:30:00Z,Pressure,0.501220703125,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:45:00Z,Pressure,0.5006628036499023,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T01:00:00Z,Pressure,0.5044822692871094,psi
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:08:00Z,Specific Conductivity,1310.105224609375,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:22:00Z,Specific Conductivity,1290.9434814453125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:30:00Z,Specific Conductivity,1280.19970703125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:45:00Z,Specific Conductivity,1257.180908203125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:00:00Z,Specific Conductivity,1235.4146728515625,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:15:00Z,Specific Conductivity,1213.9451904296875,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:30:00Z,Specific Conductivity,1197.086669921875,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:45:00Z,Specific Conductivity,1183.2611083984375,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:00:00Z,Specific Conductivity,1168.811767578125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:15:00Z,Specific Conductivity,1169.1922607421875,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:30:00Z,Specific Conductivity,1155.0682373046875,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:45:00Z,Specific Conductivity,1151.599853515625,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:00:00Z,Specific Conductivity,1171.9134521484375,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:15:00Z,Specific Conductivity,1171.892822265625,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:30:00Z,Specific Conductivity,1163.78173828125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:45:00Z,Specific Conductivity,1141.1982421875,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:00:00Z,Specific Conductivity,1130.297119140625,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:15:00Z,Specific Conductivity,1128.2056884765625,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:30:00Z,Specific Conductivity,1118.0931396484375,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:45:00Z,Specific Conductivity,1142.8824462890625,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:00:00Z,Specific Conductivity,1010.6064453125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:15:00Z,Specific Conductivity,1006.3653564453125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:30:00Z,Specific Conductivity,997.021484375,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:45:00Z,Specific Conductivity,994.61810302734375,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T01:00:00Z,Specific Conductivity,966.57647705078125,µS/cm
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:08:00Z,Temperature,11.880456924438477,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:22:00Z,Temperature,12.069324493408203,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:30:00Z,Temperature,12.137617111206055,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:45:00Z,Temperature,12.227374076843262,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:00:00Z,Temperature,12.308619499206543,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:15:00Z,Temperature,12.383728981018066,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:30:00Z,Temperature,12.44638442993164,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:45:00Z,Temperature,12.511056900024414,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:00:00Z,Temperature,12.61298942565918,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:15:00Z,Temperature,12.703344345092773,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:30:00Z,Temperature,12.807591438293457,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:45:00Z,Temperature,12.871459007263184,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:00:00Z,Temperature,12.892314910888672,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:15:00Z,Temperature,12.888288497924805,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:30:00Z,Temperature,12.874017715454102,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:45:00Z,Temperature,12.846733093261719,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:00:00Z,Temperature,12.805034637451172,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:15:00Z,Temperature,12.756270408630371,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:30:00Z,Temperature,12.691802978515625,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:45:00Z,Temperature,12.609892845153809,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:00:00Z,Temperature,12.513401985168457,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:15:00Z,Temperature,12.415345191955566,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:30:00Z,Temperature,12.311784744262695,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:45:00Z,Temperature,12.199580192565918,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T01:00:00Z,Temperature,12.083416938781738,C
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:08:00Z,Turbidity,11.737069129943848,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:22:00Z,Turbidity,14.949122428894043,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:30:00Z,Turbidity,9.572322845458984,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:45:00Z,Turbidity,18.74210548400879,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:00:00Z,Turbidity,13.604633331298828,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:15:00Z,Turbidity,20.68229866027832,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:30:00Z,Turbidity,28.83170509338379,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:45:00Z,Turbidity,59.80609130859375,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:00:00Z,Turbidity,89.71749114990234,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:15:00Z,Turbidity,124.72554779052734,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:30:00Z,Turbidity,320.5738830566406,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:45:00Z,Turbidity,462.3389587402344,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:00:00Z,Turbidity,197.88722229003906,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:15:00Z,Turbidity,152.12928771972656,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:30:00Z,Turbidity,280.9895935058594,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:45:00Z,Turbidity,639.43896484375,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:00:00Z,Turbidity,563.74554443359375,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:15:00Z,Turbidity,638.23883056640625,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:30:00Z,Turbidity,123.27128601074219,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:45:00Z,Turbidity,242.4894561767578,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:00:00Z,Turbidity,164.03248596191406,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:15:00Z,Turbidity,45.42738723754883,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:30:00Z,Turbidity,47.0286865234375,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:45:00Z,Turbidity,44.739009857177734,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T01:00:00Z,Turbidity,46.909149169921875,NTU
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:08:00Z,pH,7.954312801361084,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:22:00Z,pH,7.993517875671387,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:30:00Z,pH,8.015140533447266,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:45:00Z,pH,8.03168773651123,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:00:00Z,pH,8.048932075500488,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:15:00Z,pH,8.071276664733887,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:30:00Z,pH,8.09329891204834,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:45:00Z,pH,8.11250114440918,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:00:00Z,pH,8.129831314086914,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:15:00Z,pH,8.145527839660645,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:30:00Z,pH,8.174182891845703,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:45:00Z,pH,8.213915824890137,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:00:00Z,pH,8.26065444946289,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:15:00Z,pH,8.301750183105469,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:30:00Z,pH,8.335112571716309,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:45:00Z,pH,8.36302375793457,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:00:00Z,pH,8.384653091430664,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:15:00Z,pH,8.39984130859375,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:30:00Z,pH,8.406779289245605,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:45:00Z,pH,8.406292915344238,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:00:00Z,pH,8.400792121887207,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:15:00Z,pH,8.387540817260742,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:30:00Z,pH,8.369980812072754,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:45:00Z,pH,8.356855392456055,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T01:00:00Z,pH,8.341997146606445,pH
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:08:00Z,pH MV,-0.08624553680419922,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:22:00Z,pH MV,-0.08864879608154297,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:30:00Z,pH MV,-0.0899648666381836,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T19:45:00Z,pH MV,-0.09098529815673828,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:00:00Z,pH MV,-0.09204387664794922,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:15:00Z,pH MV,-0.09340763092041016,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:30:00Z,pH MV,-0.09474754333496094,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T20:45:00Z,pH MV,-0.095920562744140625,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:00:00Z,pH MV,-0.09699344635009766,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:15:00Z,pH MV,-0.09796619415283203,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:30:00Z,pH MV,-0.09972095489501953,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T21:45:00Z,pH MV,-0.10212898254394531,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:00:00Z,pH MV,-0.10494232177734375,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:15:00Z,pH MV,-0.1074075698852539,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:30:00Z,pH MV,-0.109405517578125,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T22:45:00Z,pH MV,-0.1110696792602539,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:00:00Z,pH MV,-0.11235237121582031,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:15:00Z,pH MV,-0.11324405670166016,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:30:00Z,pH MV,-0.11363506317138672,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-28T23:45:00Z,pH MV,-0.11357307434082031,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:00:00Z,pH MV,-0.1132059097290039,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:15:00Z,pH MV,-0.11237144470214844,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:30:00Z,pH MV,-0.11127948760986328,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T00:45:00Z,pH MV,-0.11044979095458984,V
riverbluffs,6233563213135872,riverbluffs- current,2025-03-29T01:00:00Z,pH MV,-0.10951519012451172,V
